Date
2016-01-03 00:00:00
2016-01-13 00:00:00
2016-01-21 00:00:00
2016-01-30 00:00:00
2016-02-07 00:00:00
2016-02-13 00:00:00
2016-02-21 00:00:00
2016-03-01 00:00:00
2016-03-13 00:00:00
2016-03-23 00:00:00
2016-03-28 00:00:00
2016-04-03 00:00:00
2016-04-12 00:00:00
2016-04-16 00:00:00
2016-04-23 00:00:00
2016-04-30 00:00:00
2016-05-09 00:00:00
2016-05-16 00:00:00
2016-05-25 00:00:00
2016-05-30 00:00:00
2016-06-04 00:00:00
2016-06-13 00:00:00
2016-06-21 00:00:00
2016-06-26 00:00:00
2016-07-02 00:00:00
2016-07-08 00:00:00
2016-07-12 00:00:00
2016-07-19 00:00:00
2016-07-26 00:00:00
2016-07-31 00:00:00
2016-08-07 00:00:00
2016-08-13 00:00:00
2016-08-20 00:00:00
2016-08-25 00:00:00
2016-09-01 00:00:00
2016-09-07 00:00:00
2016-09-10 00:00:00
2016-09-13 00:00:00
2016-09-19 00:00:00
2016-09-26 00:00:00
2016-09-30 00:00:00
2016-10-06 00:00:00
2016-10-09 00:00:00
2016-10-14 00:00:00
2016-10-19 00:00:00
2016-10-23 00:00:00
2016-10-26 00:00:00
2016-10-30 00:00:00
2016-11-05 00:00:00
2016-11-10 00:00:00
2016-11-15 00:00:00
2016-11-20 00:00:00
2016-11-23 00:00:00
2016-11-28 00:00:00
2016-11-30 00:00:00
2016-12-04 00:00:00
2016-12-07 00:00:00
2016-12-09 00:00:00
2016-12-14 00:00:00
2016-12-16 00:00:00
2016-12-20 00:00:00
2016-12-23 00:00:00
2016-12-25 00:00:00
2016-12-28 00:00:00
2016-12-31 00:00:00
2017-01-05 00:00:00
2017-01-09 00:00:00
2017-01-11 00:00:00
2017-01-16 00:00:00
2017-01-19 00:00:00
2017-01-24 00:00:00
2017-01-28 00:00:00
2017-01-31 00:00:00
2017-02-03 00:00:00
2017-02-08 00:00:00
2017-02-10 00:00:00
2017-02-14 00:00:00
2017-02-16 00:00:00
2017-02-18 00:00:00
2017-02-23 00:00:00
2017-02-27 00:00:00
2017-03-02 00:00:00
2017-03-05 00:00:00
2017-03-08 00:00:00
2017-03-13 00:00:00
2017-03-16 00:00:00
2017-03-21 00:00:00
2017-03-23 00:00:00
2017-03-28 00:00:00
2017-03-31 00:00:00
2017-04-03 00:00:00
2017-04-06 00:00:00
2017-04-08 00:00:00
2017-04-10 00:00:00
2017-04-12 00:00:00
2017-04-15 00:00:00
2017-04-18 00:00:00
2017-04-20 00:00:00
2017-04-23 00:00:00
2017-04-26 00:00:00
2017-04-29 00:00:00
2017-05-02 00:00:00
2017-05-06 00:00:00
2017-05-10 00:00:00
2017-05-14 00:00:00
2017-05-17 00:00:00
2017-05-19 00:00:00
2017-05-22 00:00:00
2017-05-26 00:00:00
2017-05-28 00:00:00
2017-05-30 00:00:00
2017-06-03 00:00:00
2017-06-06 00:00:00
2017-06-08 00:00:00
2017-06-10 00:00:00
2017-06-14 00:00:00
2017-06-17 00:00:00
2017-06-21 00:00:00
2017-06-18 00:00:00
2017-06-22 00:00:00
2017-06-25 00:00:00
2017-06-29 00:00:00
2017-07-03 00:00:00
2017-07-07 00:00:00
2017-07-11 00:00:00
2017-07-15 00:00:00
2017-07-18 00:00:00
2017-07-20 00:00:00
2017-07-24 00:00:00
2017-07-28 00:00:00
2017-07-30 00:00:00
2017-08-03 00:00:00
2017-08-05 00:00:00
2017-08-09 00:00:00
2017-08-11 00:00:00
2017-08-14 00:00:00
2017-08-17 00:00:00
2017-08-20 00:00:00
2017-08-24 00:00:00
2017-08-27 00:00:00
2017-08-29 00:00:00
2017-08-31 00:00:00
2017-09-02 00:00:00
2017-09-06 00:00:00
2017-09-10 00:00:00
2017-09-12 00:00:00
2017-09-16 00:00:00
2017-09-18 00:00:00
2017-09-22 00:00:00
2017-09-25 00:00:00
2017-09-29 00:00:00
2017-10-02 00:00:00
2017-10-04 00:00:00
2017-10-06 00:00:00
2017-10-10 00:00:00
2017-10-12 00:00:00
2017-10-14 00:00:00
2017-10-17 00:00:00
2017-10-18 00:00:00
2017-10-22 00:00:00
2017-10-26 00:00:00
2017-10-27 00:00:00
2017-10-28 00:00:00
2017-10-30 00:00:00
2017-10-31 00:00:00
2017-11-03 00:00:00
2017-11-07 00:00:00
2017-11-11 00:00:00
2017-11-13 00:00:00
2017-11-17 00:00:00
2017-11-19 00:00:00
2017-11-23 00:00:00
2017-11-27 00:00:00
2017-11-28 00:00:00
2017-11-30 00:00:00
2017-12-01 00:00:00
2017-12-03 00:00:00
2017-12-05 00:00:00
2017-12-06 00:00:00
2017-12-08 00:00:00
2017-12-10 00:00:00
2017-12-12 00:00:00
2017-12-13 00:00:00
2017-12-14 00:00:00
2017-12-16 00:00:00
2017-12-17 00:00:00
2017-12-19 00:00:00
2017-12-23 00:00:00
2017-12-27 00:00:00
2017-12-30 00:00:00
2018-01-02 00:00:00
2018-01-05 00:00:00
2018-01-09 00:00:00
2018-01-13 00:00:00
2018-01-17 00:00:00
2018-01-19 00:00:00
2018-01-20 00:00:00
2018-01-21 00:00:00
2018-01-23 00:00:00
2018-01-24 00:00:00
2018-01-25 00:00:00
2018-01-28 00:00:00
2018-01-31 00:00:00
2018-02-03 00:00:00
2018-02-06 00:00:00
2018-02-07 00:00:00
2018-02-09 00:00:00
2018-02-11 00:00:00
2018-02-14 00:00:00
2018-02-16 00:00:00
2018-02-19 00:00:00
2018-02-23 00:00:00
2018-02-26 00:00:00
2018-03-02 00:00:00
2018-03-05 00:00:00
2018-03-06 00:00:00
2018-03-09 00:00:00
2018-03-11 00:00:00
2018-03-15 00:00:00
2018-03-16 00:00:00
2018-03-17 00:00:00
2018-03-18 00:00:00
2018-03-19 00:00:00
2018-03-23 00:00:00
2018-03-25 00:00:00
2018-03-27 00:00:00
2018-03-30 00:00:00
2018-04-01 00:00:00
2018-04-04 00:00:00
2018-04-06 00:00:00
2018-04-07 00:00:00
2018-04-11 00:00:00
2018-04-15 00:00:00
2018-04-16 00:00:00
2018-04-20 00:00:00
2018-04-21 00:00:00
2018-04-22 00:00:00
2018-04-26 00:00:00
2018-04-30 00:00:00
2018-05-04 00:00:00
2018-05-05 00:00:00
2018-05-09 00:00:00
2018-05-12 00:00:00
2018-05-13 00:00:00
2018-05-16 00:00:00
2018-05-20 00:00:00
2018-05-21 00:00:00
2018-05-25 00:00:00
2018-05-27 00:00:00
2018-05-30 00:00:00
2018-06-02 00:00:00
2018-06-03 00:00:00
2018-06-07 00:00:00
2018-06-10 00:00:00
2018-06-13 00:00:00
2018-06-15 00:00:00
2018-06-16 00:00:00
2018-06-18 00:00:00
2018-06-21 00:00:00
2018-06-23 00:00:00
2018-06-25 00:00:00
2018-06-26 00:00:00
2018-06-27 00:00:00
2018-06-30 00:00:00
2018-07-02 00:00:00
2018-07-06 00:00:00
2018-07-09 00:00:00
2018-07-12 00:00:00
2018-07-14 00:00:00
2018-07-17 00:00:00
2018-07-20 00:00:00
2018-07-23 00:00:00
2018-07-24 00:00:00
2018-07-27 00:00:00
2018-07-31 00:00:00
2018-08-03 00:00:00
2018-08-05 00:00:00
2018-08-08 00:00:00
2018-08-10 00:00:00
2018-08-13 00:00:00
2018-08-15 00:00:00
2018-08-18 00:00:00
2018-08-20 00:00:00
2018-08-21 00:00:00
2018-08-24 00:00:00
2018-08-27 00:00:00
2018-08-30 00:00:00
2018-09-02 00:00:00
2018-09-06 00:00:00
2018-09-07 00:00:00
2018-09-10 00:00:00
2018-09-13 00:00:00
2018-09-14 00:00:00
2018-09-17 00:00:00
2018-09-21 00:00:00
2018-09-25 00:00:00
2018-09-29 00:00:00
2018-10-03 00:00:00
2018-10-05 00:00:00
2018-10-07 00:00:00
2018-10-11 00:00:00
2018-10-13 00:00:00
2018-10-16 00:00:00
2018-10-19 00:00:00
2018-10-21 00:00:00
2018-10-22 00:00:00
2018-10-24 00:00:00
2018-10-25 00:00:00
2018-10-26 00:00:00
2018-10-28 00:00:00
2018-10-30 00:00:00
2018-11-01 00:00:00
2018-11-03 00:00:00
2018-11-06 00:00:00
2018-11-07 00:00:00
2018-11-10 00:00:00
2018-11-11 00:00:00
2018-11-13 00:00:00
2018-11-15 00:00:00
2018-11-18 00:00:00
2018-11-21 00:00:00
2018-11-23 00:00:00
2018-11-25 00:00:00
2018-11-28 00:00:00
2018-12-01 00:00:00
2018-12-02 00:00:00
2018-12-03 00:00:00
2018-12-05 00:00:00
2018-12-06 00:00:00
2018-12-08 00:00:00
2018-12-10 00:00:00
2018-12-11 00:00:00
2018-12-12 00:00:00
2018-12-14 00:00:00
2018-12-16 00:00:00
2018-12-18 00:00:00
2018-12-19 00:00:00
2018-12-20 00:00:00
2018-12-21 00:00:00
2018-12-24 00:00:00
2018-12-26 00:00:00
2018-12-29 00:00:00
2018-12-30 00:00:00
2018-12-31 00:00:00
2019-01-01 00:00:00
2019-01-04 00:00:00
2019-01-06 00:00:00
2019-01-09 00:00:00
2019-01-10 00:00:00
2019-01-13 00:00:00
2019-01-16 00:00:00
2019-01-17 00:00:00
2019-01-19 00:00:00
2019-01-20 00:00:00
2019-01-22 00:00:00
2019-01-23 00:00:00
2019-01-24 00:00:00
2019-01-26 00:00:00
2019-01-29 00:00:00
2019-02-01 00:00:00
2019-02-03 00:00:00
2019-02-04 00:00:00
2019-02-07 00:00:00
2019-02-10 00:00:00
2019-02-11 00:00:00
2019-02-14 00:00:00
2019-02-16 00:00:00
2019-02-18 00:00:00
2019-02-21 00:00:00
2019-02-24 00:00:00
2019-02-25 00:00:00
2019-02-28 00:00:00
2019-03-01 00:00:00
2019-03-04 00:00:00
2019-03-07 00:00:00
2019-03-10 00:00:00
2019-03-12 00:00:00
2019-03-13 00:00:00
2019-03-16 00:00:00
2019-03-18 00:00:00
2019-03-19 00:00:00
2019-03-21 00:00:00
2019-03-23 00:00:00
2019-03-25 00:00:00
2019-03-28 00:00:00
2019-03-31 00:00:00
2019-04-02 00:00:00
2019-04-04 00:00:00
2019-04-07 00:00:00
2019-04-08 00:00:00
2019-04-11 00:00:00
2019-04-13 00:00:00
2019-04-15 00:00:00
2019-04-16 00:00:00
2019-04-17 00:00:00
2019-04-19 00:00:00
2019-04-20 00:00:00
2019-04-22 00:00:00
2019-04-23 00:00:00
2019-04-24 00:00:00
2019-04-26 00:00:00
2019-04-28 00:00:00
2019-04-29 00:00:00
2019-05-02 00:00:00
